S0,K,moneyness,log_moneyness,r,T,sigma,sigma2,n,inv_n,inv_sqrt_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,tw_rel_residual,scaled_tw_residual,scaled_tw_abs_residual,predicted_scaled_tw_bias,predicted_tw_bias,tw_corrected_price,tw_corrected_error,tw_corrected_abs_error,tw_corrected_scaled_error,tw_corrected_abs_scaled_error
90,99.0,1.1,0.09531017980432493,0.05,1.0,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,3.761725081204624,0.0009393460335972,3.7500294158870022,-0.011695665317621895,0.011695665317621895,-0.0031091228266676,-0.0001299518368624655,0.0001299518368624655,-0.00012837000166355899,-0.011553300149720308,3.7615827160367226,-0.00014236516790155918,0.00014236516790155918,-1.581835198906213e-06,1.581835198906213e-06
100,120.0,1.2,0.1823215567939546,0.05,0.5,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,0.568000594564348,0.0004214009392586,0.5386618556521113,-0.029338738912236706,0.029338738912236706,-0.0516526552841714,-0.0002933873891223671,0.0002933873891223671,-0.00032509344672314614,-0.032509344672314616,0.5711712003244259,0.0031706057600778825,0.0031706057600778825,3.1706057600778826e-05,3.1706057600778826e-05
100,70.0,0.7,-0.35667494393873245,0.05,0.25,0.1,0.01,26,0.038461538461538464,0.196116135138184,call,30.27105571589108,4.2533869035468507e-05,30.27104077375123,-1.4942139848983516e-05,1.4942139848983516e-05,-4.936114547580677e-07,-1.4942139848983514e-07,1.4942139848983514e-07,-1.2717392606113073e-05,-0.0012717392606113073,30.272312513011844,0.001256797120763764,0.001256797120763764,1.256797120763764e-05,1.256797120763764e-05
110,132.0,1.2,0.1823215567939546,0.05,0.25,0.3,0.09,126,0.007936507936507936,0.0890870806374748,call,0.0940855124825544,0.0001663272657153,0.0848600442841635,-0.009225468198390901,0.009225468198390901,-0.0980540781993569,-8.386789271264456e-05,8.386789271264456e-05,-0.0001427806166169499,-0.015705867827864487,0.10056591211202798,0.006480399629473582,0.006480399629473582,5.8912723904305296e-05,5.8912723904305296e-05
80,64.0,0.8,-0.2231435513142097,0.05,0.5,0.2,0.04,12,0.08333333333333333,0.2886751345948129,call,16.675180366227607,0.0002671962022018,16.676850577028066,0.0016702108004587046,0.0016702108004587046,0.0001001614833409,2.0877635005733807e-05,2.0877635005733807e-05,0.00018462290621308337,0.01476983249704667,16.662080744531018,-0.013099621696589736,0.013099621696589736,-0.0001637452712073717,0.0001637452712073717
100,100.0,1.0,0.0,0.05,1.0,0.3,0.09,126,0.007936507936507936,0.0890870806374748,call,7.996453871165734,0.0011002375909759,8.042629930675195,0.046176059509461354,0.046176059509461354,0.0057745671085487,0.00046176059509461353,0.00046176059509461353,0.0002624810589596532,0.02624810589596532,8.01638182477923,0.01992795361349664,0.01992795361349664,0.0001992795361349664,0.0001992795361349664
120,132.0,1.1,0.09531017980432493,0.05,1.0,0.2,0.04,26,0.038461538461538464,0.196116135138184,call,2.5525529779431033,0.0005528015658355,2.5325810534950244,-0.019971924448078937,0.019971924448078937,-0.0078242938033641,-0.00016643270373399113,0.00016643270373399113,-0.0002286965662437971,-0.02744358794925565,2.56002464144428,0.007471663501176895,0.007471663501176895,6.226386250980746e-05,6.226386250980746e-05
90,108.0,1.2,0.1823215567939546,0.05,1.0,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,1.7849613253479455,0.0008823779482203,1.740232115927559,-0.044729209420386384,0.044729209420386384,-0.0250589235661268,-0.0004969912157820709,0.0004969912157820709,-0.0004854659501711753,-0.043691935515405775,1.7839240514429648,-0.0010372739049806512,0.0010372739049806512,-1.1525265610896124e-05,1.1525265610896124e-05
90,99.0,1.1,0.09531017980432493,0.05,1.0,0.4,0.16,12,0.08333333333333333,0.2886751345948129,call,6.20754961381132,0.001859533888355,6.226178191653795,0.018628577842474847,0.018628577842474847,0.0030009551274512,0.00020698419824972052,0.00020698419824972052,0.00023114101142808876,0.020802691028527987,6.205375500625267,-0.002174113186053539,0.002174113186053539,-2.4156813178372655e-05,2.4156813178372655e-05
80,64.0,0.8,-0.2231435513142097,0.05,2.0,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,19.35467273408551,0.0022237582181134,19.48004694985685,0.12537421577133756,0.12537421577133756,0.0064777233639575,0.0015671776971417195,0.0015671776971417195,0.0016354613325399977,0.1308369066031998,19.34921004325365,-0.00546269083186246,0.00546269083186246,-6.828363539828075e-05,6.828363539828075e-05
120,96.0,0.8,-0.2231435513142097,0.05,1.0,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,26.383049109120385,0.0016367522629188,26.45557545413343,0.07252634501304556,0.07252634501304556,0.0027489750981048,0.0006043862084420463,0.0006043862084420463,0.0007236901938729992,0.0868428232647599,26.36873263086867,-0.01431647825171467,0.01431647825171467,-0.00011930398543095559,0.00011930398543095559
90,72.0,0.8,-0.2231435513142097,0.05,0.25,0.3,0.09,26,0.038461538461538464,0.196116135138184,call,18.365320841873828,0.0003316743012566,18.367145707091307,0.0018248652174790436,0.0018248652174790436,9.936473384762556e-05,2.0276280194211597e-05,2.0276280194211597e-05,0.00018943223672432397,0.017048901305189157,18.35009680578612,-0.015224036087708726,0.015224036087708726,-0.00016915595653009695,0.00016915595653009695
80,72.0,0.9,-0.10536051565782628,0.05,0.25,0.1,0.01,126,0.007936507936507936,0.0890870806374748,call,8.400451251949212,3.396402496837591e-05,8.400450339854828,-9.12094384020179e-07,9.12094384020179e-07,-1.0857683196584706e-07,-1.1401179800252237e-08,1.1401179800252237e-08,-2.061912886818255e-05,-0.001649530309454604,8.402099870164284,0.0016486182150714512,0.0016486182150714512,2.060772768839314e-05,2.060772768839314e-05
90,108.0,1.2,0.1823215567939546,0.05,0.25,0.5,0.25,126,0.007936507936507936,0.0890870806374748,call,0.8227699204537895,0.0005259825598425,0.7856469629389741,-0.037122957514815424,0.037122957514815424,-0.0451194879539843,-0.00041247730572017136,0.00041247730572017136,-0.0005299711233793987,-0.04769740110414588,0.83334436404312,0.010574443589330462,0.010574443589330462,0.00011749381765922736,0.00011749381765922736
120,108.0,0.9,-0.10536051565782628,0.05,1.0,0.3,0.09,26,0.038461538461538464,0.196116135138184,call,17.003767807419937,0.0015097005059294,17.099256442542703,0.0954886351227664,0.0954886351227664,0.0056157338893499,0.0007957386260230533,0.0007957386260230533,0.000591282369995633,0.07095388439947596,17.028302558143228,0.0245347507232907,0.0245347507232907,0.00020445625602742248,0.00020445625602742248
110,132.0,1.2,0.1823215567939546,0.05,2.0,0.3,0.09,26,0.038461538461538464,0.196116135138184,call,5.634059886547929,0.0025260293845226,5.60621187658692,-0.027848009961008557,0.027848009961008557,-0.0049427962289679,-0.0002531637269182596,0.0002531637269182596,-3.615288045744991e-05,-0.00397681685031949,5.61018869343724,-0.02387119311068897,0.02387119311068897,-0.00021701084646080882,0.00021701084646080882
110,77.0,0.7,-0.35667494393873245,0.05,2.0,0.6,0.36,12,0.08333333333333333,0.2886751345948129,call,40.423594368606246,0.0148715448069772,41.266839440645064,0.8432450720388189,0.8432450720388189,0.0208602200078897,0.00766586429126199,0.00766586429126199,0.007675003744655636,0.84425041191212,40.42258902873294,-0.0010053398733020913,0.0010053398733020913,-9.139453393655375e-06,9.139453393655375e-06
90,99.0,1.1,0.09531017980432493,0.05,0.25,0.3,0.09,12,0.08333333333333333,0.2886751345948129,call,0.7869308611610928,0.0002025429203193,0.7741042962131045,-0.012826564947988284,0.012826564947988284,-0.0162994814170371,-0.00014251738831098094,0.00014251738831098094,-9.310063276043632e-05,-0.00837905694843927,0.7824833531615438,-0.004447507999548961,0.004447507999548961,-4.941675555054401e-05,4.941675555054401e-05
80,96.0,1.2,0.1823215567939546,0.05,0.25,0.5,0.25,126,0.007936507936507936,0.0890870806374748,call,0.7317104100152405,0.0004622518925264,0.6983528559457789,-0.033357554069461615,0.033357554069461615,-0.0455884645248751,-0.00041696942586827017,0.00041696942586827017,-0.0005299711233793987,-0.04239768987035189,0.7407505458161308,0.009040135800890248,0.009040135800890248,0.00011300169751112809,0.00011300169751112809
110,132.0,1.2,0.1823215567939546,0.05,2.0,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,5.468495795216006,0.0025063479177809,5.436711405656586,-0.031784389559419424,0.031784389559419424,-0.0058122728351049,-0.00028894899599472205,0.00028894899599472205,-7.47799956044825e-05,-0.008225799516493076,5.44493720517308,-0.023558590042926042,0.023558590042926042,-0.00021416900039023675,0.00021416900039023675
110,110.0,1.0,0.0,0.05,0.5,0.1,0.01,26,0.038461538461538464,0.196116135138184,call,2.6005753611992883,7.112830223895937e-05,2.603015224666774,0.0024398634674858144,0.0024398634674858144,0.0009382014087684,2.2180576977143767e-05,2.2180576977143767e-05,-0.0001035257083650252,-0.011387827920152773,2.614403052586927,0.01382769138763873,0.01382769138763873,0.00012570628534217028,0.00012570628534217028
90,90.0,1.0,0.0,0.05,1.0,0.1,0.01,12,0.08333333333333333,0.2886751345948129,call,3.514367128940456,0.0001333689413748,3.5194131425730726,0.005046013632616475,0.005046013632616475,0.0014358242743232,5.606681814018306e-05,5.606681814018306e-05,-2.6723664832904205e-05,-0.0024051298349613785,3.521818272408034,0.007451143467577914,0.007451143467577914,8.279048297308794e-05,8.279048297308794e-05
80,88.0,1.1,0.09531017980432493,0.05,1.0,0.3,0.09,126,0.007936507936507936,0.0890870806374748,call,3.2934643767530116,0.0008246290389891,3.2818976401262567,-0.011566736626754892,0.011566736626754892,-0.0035120272465671,-0.00014458420783443614,0.00014458420783443614,-0.0001400627304000931,-0.011205018432007448,3.293102658558264,-0.00036171819474750677,0.00036171819474750677,-4.521477434343834e-06,4.521477434343834e-06
80,96.0,1.2,0.1823215567939546,0.05,0.25,0.4,0.16,52,0.019230769230769232,0.1386750490563073,call,0.3194254077396424,0.0002724112940532,0.3004028098966139,-0.01902259784302851,0.01902259784302851,-0.0595525508682562,-0.00023778247303785638,0.00023778247303785638,-0.00031504541906345984,-0.025203633525076787,0.32560644342169065,0.006181035682048253,0.006181035682048253,7.726294602560316e-05,7.726294602560316e-05
120,120.0,1.0,0.0,0.05,1.0,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,17.649438649733664,0.0060455374953632,17.979208804383592,0.3297701546499283,0.3297701546499283,0.0186844557039158,0.002748084622082736,0.002748084622082736,0.002683348934722137,0.32200187216665643,17.657206932216937,0.00776828248327277,0.00776828248327277,6.473568736060642e-05,6.473568736060642e-05
100,130.0,1.3,0.26236426446749106,0.05,0.5,0.1,0.01,126,0.007936507936507936,0.0890870806374748,call,0.0,0.0,4.89098300657909e-10,4.89098300657909e-10,4.89098300657909e-10,489.09830065790914,4.89098300657909e-12,4.89098300657909e-12,0.00031276591864988707,0.031276591864988705,-0.0312765913758904,-0.0312765913758904,0.0312765913758904,-0.000312765913758904,0.000312765913758904
110,77.0,0.7,-0.35667494393873245,0.05,0.25,0.4,0.16,26,0.038461538461538464,0.196116135138184,call,33.30165407340132,0.0007446190405101,33.30164293668666,-1.1136714661574842e-05,1.1136714661574842e-05,-3.3441926449142816e-07,-1.0124286055977129e-07,1.0124286055977129e-07,-0.00013395139783896478,-0.014734653762286125,33.31637759044895,0.014723517047627865,0.014723517047627865,0.00013385015497843514,0.00013385015497843514
90,99.0,1.1,0.09531017980432493,0.05,1.0,0.6,0.36,126,0.007936507936507936,0.0890870806374748,call,9.767652180571666,0.004371605038815,9.910592819785489,0.1429406392138226,0.1429406392138226,0.0146340836642542,0.001588229324598029,0.001588229324598029,0.0017523219022678612,0.1577089712041075,9.752883848581382,-0.014768331990284267,0.014768331990284267,-0.00016409257766982518,0.00016409257766982518
80,64.0,0.8,-0.2231435513142097,0.05,0.5,0.1,0.01,12,0.08333333333333333,0.2886751345948129,call,16.670860403003683,7.024679593028245e-05,16.670776023159995,-8.437984368825369e-05,8.437984368825369e-05,-5.061517021224081e-06,-1.054748046103171e-06,1.054748046103171e-06,0.00013962447262330082,0.011169957809864066,16.659606065350133,-0.01125433765355055,0.01125433765355055,-0.00014067922066938188,0.00014067922066938188
120,120.0,1.0,0.0,0.05,0.5,0.2,0.04,126,0.007936507936507936,0.0890870806374748,call,4.653295182156454,0.0002743708621289,4.66214839859519,0.0088532164387356,0.0088532164387356,0.0019025692744969,7.377680365613e-05,7.377680365613e-05,-3.989025271439314e-05,-0.004786830325727177,4.666935228920917,0.013640046764463065,0.013640046764463065,0.00011366705637052554,0.00011366705637052554
100,90.0,0.9,-0.10536051565782628,0.05,1.0,0.3,0.09,12,0.08333333333333333,0.2886751345948129,call,14.423253012977248,0.0012989970671267,14.496849130461795,0.07359611748454675,0.07359611748454675,0.0051026018484409,0.0007359611748454676,0.0007359611748454676,0.000549783421808041,0.05497834218080409,14.44187078828099,0.01861777530374198,0.01861777530374198,0.0001861777530374198,0.0001861777530374198
80,72.0,0.9,-0.10536051565782628,0.05,0.25,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,10.45945572781329,0.0009278661763937,10.524738414486563,0.06528268667327275,0.06528268667327275,0.0062414994022754,0.0008160335834159094,0.0008160335834159094,0.0007771687017048755,0.06217349613639004,10.462564918350173,0.0031091905368825223,0.0031091905368825223,3.886488171103153e-05,3.886488171103153e-05
110,99.0,0.9,-0.10536051565782628,0.05,0.5,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,17.22843057305469,0.0026947837151254,17.41016568955283,0.1817351164981389,0.1817351164981389,0.0105485590070155,0.0016521374227103536,0.0016521374227103536,0.0015581509572595502,0.17139660529855053,17.23876908425428,0.010338511199588396,0.010338511199588396,9.39864654508036e-05,9.39864654508036e-05
90,81.0,0.9,-0.10536051565782628,0.05,0.25,0.5,0.25,12,0.08333333333333333,0.2886751345948129,call,11.215093038760651,0.000757839811568,11.26131921545285,0.04622617669219942,0.04622617669219942,0.0041217827201643,0.0005136241854688824,0.0005136241854688824,0.000478584348520361,0.04307259136683249,11.218246624086017,0.0031535853253661372,0.0031535853253661372,3.503983694851264e-05,3.503983694851264e-05
120,108.0,0.9,-0.10536051565782628,0.05,0.5,0.1,0.01,126,0.007936507936507936,0.0890870806374748,call,13.193214446713826,0.0001026776678021,13.193534832231617,0.00032038551779045576,0.00032038551779045576,2.4284113555698417e-05,2.6698793149204645e-06,2.6698793149204645e-06,4.507571636247964e-05,0.005409085963497557,13.188125746268119,-0.005088700445707417,0.005088700445707417,-4.240583704756181e-05,4.240583704756181e-05
120,156.0,1.3,0.26236426446749106,0.05,1.0,0.4,0.16,52,0.019230769230769232,0.1386750490563073,call,2.7017733754054887,0.0021345416881449,2.602961252386963,-0.09881212301852571,0.09881212301852571,-0.0365730612041788,-0.0008234343584877143,0.0008234343584877143,-0.0008057671021636816,-0.0966920522596418,2.699653304646605,-0.002120070758883763,0.002120070758883763,-1.766725632403136e-05,1.766725632403136e-05
110,143.0,1.3,0.26236426446749106,0.05,2.0,0.4,0.16,126,0.007936507936507936,0.0890870806374748,call,6.3118923278069845,0.0045162629931802,6.274017224332492,-0.03787510347449263,0.03787510347449263,-0.006000594038595,-0.0003443191224953876,0.0003443191224953876,-9.788213047692059e-05,-0.010767034352461265,6.284784258684953,-0.027108069122031786,0.027108069122031786,-0.0002464369920184708,0.0002464369920184708
80,64.0,0.8,-0.2231435513142097,0.05,1.0,0.3,0.09,12,0.08333333333333333,0.2886751345948129,call,17.792844666461598,0.0011131651515967,17.840696918079583,0.047852251617985786,0.047852251617985786,0.0026894098450813,0.0005981531452248223,0.0005981531452248223,0.0006725254901182432,0.05380203920945945,17.786894878870125,-0.005949787591472244,0.005949787591472244,-7.437234489340305e-05,7.437234489340305e-05
110,132.0,1.2,0.1823215567939546,0.05,2.0,0.1,0.01,126,0.007936507936507936,0.0890870806374748,call,0.2383207426992069,0.0002473375179783,0.2264308737716958,-0.011889868927511094,0.011889868927511094,-0.0498901975247607,-0.00010808971752282813,0.00010808971752282813,-0.00019384811752130285,-0.021323292927343314,0.2477541666990391,0.009433423999832213,0.009433423999832213,8.575839999847467e-05,8.575839999847467e-05
90,62.99999999999999,0.7,-0.35667494393873245,0.05,0.5,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,27.461113856313776,7.759596064227911e-05,27.461160374553668,4.65182398912134e-05,4.65182398912134e-05,1.6939677004586638e-06,5.168693321245933e-07,5.168693321245933e-07,6.678392839373206e-06,0.0006010553555435886,27.460559319198126,-0.0005545371156507883,0.0005545371156507883,-6.161523507230982e-06,6.161523507230982e-06
120,84.0,0.7,-0.35667494393873245,0.05,0.25,0.5,0.25,126,0.007936507936507936,0.0890870806374748,call,36.323696749878415,0.0012447672908716,36.332436731488,0.008739981609586778,0.008739981609586778,0.000240613769842,7.283318007988981e-05,7.283318007988981e-05,-5.815261077071472e-06,-0.0006978313292485766,36.33313456281725,0.009437812938834611,0.009437812938834611,7.864844115695509e-05,7.864844115695509e-05
80,64.0,0.8,-0.2231435513142097,0.05,0.5,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,16.60755990657115,6.965638678044152e-05,16.607441040019463,-0.0001188665516878018,0.0001188665516878018,-7.157376059849082e-06,-1.4858318960975226e-06,1.4858318960975226e-06,0.0001325520952210747,0.010604167617685976,16.596836872401777,-0.010723034169373591,0.010723034169373591,-0.0001340379271171699,0.0001340379271171699
100,110.0,1.1,0.09531017980432493,0.05,2.0,0.2,0.04,12,0.08333333333333333,0.2886751345948129,call,5.026155436295658,0.0010812436322723,5.03203225854256,0.0058768222469014475,0.0058768222469014475,0.0011692480110071,5.876822246901447e-05,5.876822246901447e-05,3.941810117945375e-05,0.003941810117945375,5.0280904484246145,0.0019350121289560818,0.0019350121289560818,1.935012128956082e-05,1.935012128956082e-05
90,99.0,1.1,0.09531017980432493,0.05,1.0,0.2,0.04,12,0.08333333333333333,0.2886751345948129,call,2.0600350153115308,0.0004315872243794,2.048191853319625,-0.011843161991905937,0.011843161991905937,-0.0057490100429748,-0.00013159068879895486,0.00013159068879895486,-0.0002433610156170002,-0.02190249140553002,2.0700943447251547,0.010059329413623974,0.010059329413623974,0.00011177032681804415,0.00011177032681804415
110,77.0,0.7,-0.35667494393873245,0.05,0.25,0.5,0.25,26,0.038461538461538464,0.196116135138184,call,33.32135384846887,0.0011385231379483,33.331220613882245,0.00986676541337772,0.00986676541337772,0.0002961093795362,8.969786739434291e-05,8.969786739434291e-05,-1.854830451547226e-05,-0.0020403134967019484,33.333260927378944,0.011907078910077473,0.011907078910077473,0.00010824617190979522,0.00010824617190979522
90,90.0,1.0,0.0,0.05,0.25,0.3,0.09,126,0.007936507936507936,0.0890870806374748,call,3.3896144090548437,0.000224390604445,3.3947604901987427,0.005146081143899028,0.005146081143899028,0.0015181907210897,5.717867937665587e-05,5.717867937665587e-05,3.855292234065098e-05,0.003469763010658588,3.391290727188084,0.0016763181332404287,0.0016763181332404287,1.8625757036004765e-05,1.8625757036004765e-05
