S0,K,moneyness,log_moneyness,r,T,sigma,sigma2,n,inv_n,inv_sqrt_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,tw_rel_residual,scaled_tw_residual,scaled_tw_abs_residual,predicted_tw_bias_scaled,predicted_tw_bias,tw_corrected_price,tw_corrected_error,tw_corrected_abs_error
90,99.0,1.1,0.0953101798043249,0.05,1.0,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,3.761725081204624,0.0009393460335972,3.7500294158870022,-0.0116956653176214,0.0116956653176214,-0.0031091228266676,-0.0001299518368624,0.0001299518368624,-0.00012837000166361504,-0.011553300149725353,3.7615827160367274,-0.0001423651678966742,0.0001423651678966742
100,120.0,1.2,0.1823215567939546,0.05,0.5,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,0.568000594564348,0.0004214009392586,0.5386618556521113,-0.0293387389122367,0.0293387389122367,-0.0516526552841714,-0.0002933873891223,0.0002933873891223,-0.00032509344672315916,-0.032509344672315914,0.5711712003244273,0.003170605760079215,0.003170605760079215
100,70.0,0.7,-0.3566749439387324,0.05,0.25,0.1,0.01,26,0.0384615384615384,0.196116135138184,call,30.27105571589108,4.2533869035468507e-05,30.27104077375123,-1.4942139848983516e-05,1.4942139848983516e-05,-4.936114547580677e-07,-1.4942139848983514e-07,1.4942139848983514e-07,-1.2717392606375016e-05,-0.0012717392606375016,30.27231251301187,0.001256797120788633,0.001256797120788633
110,132.0,1.2,0.1823215567939546,0.05,0.25,0.3,0.09,126,0.0079365079365079,0.0890870806374748,call,0.0940855124825544,0.0001663272657153,0.0848600442841635,-0.0092254681983909,0.0092254681983909,-0.0980540781993569,-8.38678927126452e-05,8.38678927126452e-05,-0.0001427806166167889,-0.01570586782784678,0.10056591211201027,0.006480399629455874,0.006480399629455874
80,64.0,0.8,-0.2231435513142097,0.05,0.5,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,16.675180366227607,0.0002671962022018,16.676850577028066,0.0016702108004587,0.0016702108004587,0.0001001614833409,2.0877635005733807e-05,2.0877635005733807e-05,0.00018462290621316414,0.014769832497053131,16.662080744531014,-0.013099621696593289,0.013099621696593289
100,100.0,1.0,0.0,0.05,1.0,0.3,0.09,126,0.0079365079365079,0.0890870806374748,call,7.996453871165734,0.0011002375909759,8.042629930675195,0.0461760595094613,0.0461760595094613,0.0057745671085487,0.0004617605950946,0.0004617605950946,0.0002624810589595618,0.026248105895956178,8.01638182477924,0.019927953613505522,0.019927953613505522
120,132.0,1.1,0.0953101798043249,0.05,1.0,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,2.5525529779431033,0.0005528015658355,2.5325810534950244,-0.0199719244480789,0.0199719244480789,-0.0078242938033641,-0.0001664327037339,0.0001664327037339,-0.0002286965662437971,-0.02744358794925565,2.56002464144428,0.007471663501176895,0.007471663501176895
90,108.0,1.2,0.1823215567939546,0.05,1.0,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,1.7849613253479455,0.0008823779482203,1.740232115927559,-0.0447292094203866,0.0447292094203866,-0.0250589235661268,-0.000496991215782,0.000496991215782,-0.0004854659501712269,-0.04369193551541042,1.7839240514429695,-0.0010372739049759883,0.0010372739049759883
90,99.0,1.1,0.0953101798043249,0.05,1.0,0.4,0.16,12,0.0833333333333333,0.2886751345948129,call,6.20754961381132,0.001859533888355,6.226178191653795,0.0186285778424748,0.0186285778424748,0.0030009551274512,0.0002069841982497,0.0002069841982497,0.00023114101142824466,0.02080269102854202,6.205375500625253,-0.0021741131860668617,0.0021741131860668617
80,64.0,0.8,-0.2231435513142097,0.05,2.0,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,19.35467273408551,0.0022237582181134,19.48004694985685,0.1253742157713375,0.1253742157713375,0.0064777233639575,0.0015671776971417,0.0015671776971417,0.0016354613325400176,0.1308369066032014,19.34921004325365,-0.00546269083186246,0.00546269083186246
120,96.0,0.8,-0.2231435513142097,0.05,1.0,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,26.383049109120385,0.0016367522629188,26.45557545413343,0.0725263450130491,0.0725263450130491,0.0027489750981048,0.000604386208442,0.000604386208442,0.0007236901938729136,0.08684282326474964,26.36873263086868,-0.014316478251704012,0.014316478251704012
90,72.0,0.8,-0.2231435513142097,0.05,0.25,0.3,0.09,26,0.0384615384615384,0.196116135138184,call,18.365320841873828,0.0003316743012566,18.367145707091307,0.001824865217479,0.001824865217479,9.936473384762556e-05,2.0276280194211597e-05,2.0276280194211597e-05,0.00018943223672421836,0.017048901305179654,18.350096805786126,-0.01522403608770162,0.01522403608770162
80,72.0,0.9,-0.1053605156578262,0.05,0.25,0.1,0.01,126,0.0079365079365079,0.0890870806374748,call,8.400451251949212,3.396402496837591e-05,8.400450339854828,-9.12094384020179e-07,9.12094384020179e-07,-1.0857683196584706e-07,-1.1401179800252236e-08,1.1401179800252236e-08,-2.0619128867929498e-05,-0.0016495303094343598,8.402099870164262,0.001648618215050135,0.001648618215050135
90,108.0,1.2,0.1823215567939546,0.05,0.25,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,0.8227699204537895,0.0005259825598425,0.7856469629389741,-0.0371229575148154,0.0371229575148154,-0.0451194879539843,-0.0004124773057201,0.0004124773057201,-0.0005299711233793334,-0.04769740110414,0.8333443640431141,0.010574443589324578,0.010574443589324578
120,108.0,0.9,-0.1053605156578262,0.05,1.0,0.3,0.09,26,0.0384615384615384,0.196116135138184,call,17.003767807419937,0.0015097005059294,17.099256442542703,0.0954886351227664,0.0954886351227664,0.0056157338893499,0.000795738626023,0.000795738626023,0.0005912823699956312,0.07095388439947574,17.028302558143228,0.0245347507232907,0.0245347507232907
110,132.0,1.2,0.1823215567939546,0.05,2.0,0.3,0.09,26,0.0384615384615384,0.196116135138184,call,5.634059886547929,0.0025260293845226,5.60621187658692,-0.0278480099610085,0.0278480099610085,-0.0049427962289679,-0.0002531637269182,0.0002531637269182,-3.615288045728023e-05,-0.003976816850300826,5.610188693437221,-0.023871193110707623,0.023871193110707623
110,77.0,0.7,-0.3566749439387324,0.05,2.0,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,40.423594368606246,0.0148715448069772,41.266839440645064,0.8432450720388189,0.8432450720388189,0.0208602200078897,0.0076658642912619,0.0076658642912619,0.007675003744655422,0.8442504119120964,40.422589028732965,-0.001005339873280775,0.001005339873280775
90,99.0,1.1,0.0953101798043249,0.05,0.25,0.3,0.09,12,0.0833333333333333,0.2886751345948129,call,0.7869308611610928,0.0002025429203193,0.7741042962131045,-0.0128265649479882,0.0128265649479882,-0.0162994814170371,-0.0001425173883109,0.0001425173883109,-9.310063276043242e-05,-0.008379056948438917,0.7824833531615434,-0.004447507999549405,0.004447507999549405
80,96.0,1.2,0.1823215567939546,0.05,0.25,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,0.7317104100152405,0.0004622518925264,0.6983528559457789,-0.0333575540694616,0.0333575540694616,-0.0455884645248751,-0.0004169694258682,0.0004169694258682,-0.0005299711233793334,-0.04239768987034667,0.7407505458161255,0.00904013580088503,0.00904013580088503
110,132.0,1.2,0.1823215567939546,0.05,2.0,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,5.468495795216006,0.0025063479177809,5.436711405656586,-0.0317843895594194,0.0317843895594194,-0.0058122728351049,-0.0002889489959947,0.0002889489959947,-7.47799956044683e-05,-0.008225799516491513,5.444937205173078,-0.02355859004292782,0.02355859004292782
110,110.0,1.0,0.0,0.05,0.5,0.1,0.01,26,0.0384615384615384,0.196116135138184,call,2.6005753611992883,7.112830223895937e-05,2.603015224666774,0.0024398634674858,0.0024398634674858,0.0009382014087684,2.2180576977143767e-05,2.2180576977143767e-05,-0.00010352570836521472,-0.01138782792017362,2.614403052586948,0.013827691387659602,0.013827691387659602
90,90.0,1.0,0.0,0.05,1.0,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,3.514367128940456,0.0001333689413748,3.5194131425730726,0.0050460136326164,0.0050460136326164,0.0014358242743232,5.606681814018306e-05,5.606681814018306e-05,-2.672366483280771e-05,-0.002405129834952694,3.521818272408025,0.0074511434675690325,0.0074511434675690325
80,88.0,1.1,0.0953101798043249,0.05,1.0,0.3,0.09,126,0.0079365079365079,0.0890870806374748,call,3.2934643767530116,0.0008246290389891,3.2818976401262567,-0.0115667366267548,0.0115667366267548,-0.0035120272465671,-0.0001445842078344,0.0001445842078344,-0.00014006273040017788,-0.01120501843201423,3.293102658558271,-0.00036171819474084543,0.00036171819474084543
