model,S0,K,moneyness,log_moneyness,r,T,n,inv_n,inv_sqrt_n,v0,theta,kappa,xi,rho,sigma_eff,tw_price,mc_price,mc_std_error,residual,scaled_residual,terminal_mean,average_mean,variance_mean,option_type,n_paths,seed,predicted_scaled_residual,predicted_residual,corrected_price,original_error,corrected_error,original_abs_error,corrected_abs_error
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.04,0.04,2.0,0.3,-0.8,0.2,23.52894822594683,23.843873667096375,0.0669996376776457,-0.3149254411495441,-0.0031492544114954,110.5479720250668,105.63466216522863,0.0413836789801993,call,50000,42,-0.003949233139798574,-0.39492331397985736,23.923871539926687,-0.3149254411495441,0.07999787283031168,0.3149254411495441,0.07999787283031168
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.04,0.04,0.5,0.3,-0.8,0.2,0.0934371938819555,0.0103262990290111,0.0009352444823116,0.0831108948529444,0.0008311089485294,102.52970238792494,101.37332726158652,0.0403847881082109,call,50000,42,0.0030885150893943335,0.30885150893943336,-0.21541431505747788,0.0831108948529444,-0.225740614086489,0.0831108948529444,0.225740614086489
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.04,0.01,0.5,0.1,0.0,0.1833252858097921,21.52384132085145,21.615680896796277,0.0493933848371703,-0.0918395759448316,-0.0009183957594483,105.340155889992,102.6777807843249,0.0281892509342416,call,50000,42,-0.0004716109065421531,-0.04716109065421531,21.571002411505663,-0.09183957594482806,-0.044678485290614134,0.09183957594482806,0.044678485290614134
Heston,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.01,0.09,2.0,0.3,-0.4,0.235400533834281,6.763329340786398,5.8049817227533556,0.0338548145624872,0.9583476180330424,0.0095834761803304,105.22575573122997,102.66963355312278,0.080140262897818,call,50000,42,0.006034479911463163,0.6034479911463163,6.159881349640082,0.9583476180330424,0.35489962688672616,0.9583476180330424,0.35489962688672616
Heston,100,100.0,1.0,0.0,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.09,0.01,2.0,0.1,0.0,0.2461090098031451,4.895113068821016,5.361648413849336,0.0352482419934337,-0.46653534502832,-0.0046653534502832,102.57702144629717,101.36769477334836,0.038165216885207,call,50000,42,-0.002897171664630531,-0.2897171664630531,5.184830235284069,-0.46653534502832006,-0.1768181785652665,0.46653534502832006,0.1768181785652665
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.04,0.09,2.0,0.1,-0.4,0.2416484472504884,11.557760225109885,11.49668937427351,0.0382137786780748,0.0610708508363746,0.0006107085083637,102.67679903826205,101.345400012357,0.0718110307400732,call,50000,42,-0.00010227824982877003,-0.010227824982877004,11.567988050092762,0.061070850836374646,0.07129867581925176,0.061070850836374646,0.07129867581925176
Heston,100,100.0,1.0,0.0,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.04,0.04,0.5,0.6,-0.4,0.2,5.873244770616853,5.696346027962468,0.0319950028916337,0.1768987426543846,0.0017689874265438,105.27140311554942,102.62757427056788,0.0490911072998604,call,50000,42,0.00044202290125289743,0.04420229012528974,5.829042480491563,0.17689874265438466,0.13269645252909523,0.17689874265438466,0.13269645252909523
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.09,0.04,0.5,0.6,-0.4,0.2902410091384727,20.86106011993776,21.05542587175268,0.0510370509946527,-0.1943657518149173,-0.0019436575181491,102.70007933686512,101.3446007235416,0.080838439739616,call,50000,42,-0.0024155751303489644,-0.24155751303489645,21.102617632972656,-0.19436575181491733,0.04719176121997748,0.19436575181491733,0.04719176121997748
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.09,0.01,0.5,0.1,-0.4,0.2842248219581647,1.9448574207234577,2.071966527978951,0.0232984711766285,-0.1271091072554939,-0.0012710910725549,102.61152372012884,101.39148201235174,0.0721351163181538,call,50000,42,-0.00143457733284777,-0.143457733284777,2.0883151540082348,-0.1271091072554933,0.016348626029283775,0.1271091072554933,0.016348626029283775
Heston,100,110.0,1.1,0.0953101798043249,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.04,0.09,0.5,0.3,-0.4,0.2416484472504884,6.430259467738501,5.440803031838974,0.0448475640928888,0.9894564358995268,0.0098945643589952,110.54712638899964,105.61968329656531,0.0747311131829482,call,50000,42,0.00741462080832231,0.7414620808322311,5.68879738690627,0.9894564358995268,0.24799435506729584,0.9894564358995268,0.24799435506729584
