model,S0,K,moneyness,log_moneyness,r,T,n,inv_n,inv_sqrt_n,alpha0,beta,nu,rho,sigma_eff,tw_price,mc_price,mc_std_error,residual,scaled_residual,terminal_mean,average_mean,alpha_terminal_mean,option_type,n_paths,seed,predicted_scaled_residual,predicted_residual,corrected_price,original_error,corrected_error,original_abs_error,corrected_abs_error
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.1,0.7,0.1,-0.4,0.0251188643150957,21.489699337838463,21.44768114129235,0.0064817985183938,0.0420181965461168,0.0004201819654611,105.04319543443188,102.5473272681298,0.1000237616041402,call,50000,42,0.00010288827956174548,0.010288827956174548,21.47941050988229,0.04201819654611327,0.031729368589939355,0.04201819654611327,0.031729368589939355
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.1,0.7,0.1,0.0,0.0251188643150957,0.0,0.0,0.0,0.0,0.0,102.5372319080835,101.3665855297242,0.0999952252165111,call,50000,42,0.007095993931601017,0.7095993931601017,-0.7095993931601017,0.0,-0.7095993931601017,0.0,0.7095993931601017
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.6,0.0,0.02,0.0,0.0,0.0,0.0,0.0,105.12865624779788,102.75463221929952,0.2002451895825928,call,50000,42,-0.0022505390753056824,-0.22505390753056825,0.22505390753056825,0.0,0.22505390753056825,0.0,0.22505390753056825
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.3,0.5,0.1,-0.4,0.03,21.64614888828443,21.585056370444818,0.0080962237386083,0.0610925178396115,0.0006109251783961,105.01180053058994,102.6917458758958,0.2999844068507482,call,50000,42,-0.0002956618226627821,-0.02956618226627821,21.67571507055071,0.06109251783961156,0.09065870010589094,0.06109251783961156,0.09065870010589094
SABR,100,100.0,1.0,0.0,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.1,0.7,0.1,0.0,0.0251188643150957,2.4894272378159017,2.499787446007958,0.0062529582185287,-0.0103602081920564,-0.0001036020819205,105.15278424413692,102.60203623392786,0.1000237616041402,call,50000,42,0.002372528036664963,0.23725280366649631,2.2521744341494054,-0.010360208192056408,-0.24761301185855267,0.010360208192056408,0.24761301185855267
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.1,1.0,0.1,-0.8,0.1,1.7886454602380129,1.4832268637485226,0.0148140090896439,0.3054185964894902,0.0030541859648949,108.82539372621648,104.71598062465893,0.0999957542776735,call,50000,42,0.004104440486385884,0.4104440486385884,1.3782014115994246,0.3054185964894902,-0.10502545214909809,0.3054185964894902,0.10502545214909809
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.3,0.0,0.02,20.838470011562116,20.838527409446858,0.0038673698070622,-5.739788474201646e-05,-5.739788474201646e-07,102.53497058581937,101.3660572423686,0.2000031045553401,call,50000,42,-0.0014724083423984509,-0.14724083423984508,20.98571084580196,-5.739788474201646e-05,0.14718343635510323,5.739788474201646e-05,0.14718343635510323
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.6,-0.8,0.2,2.442862521911825,0.348603627774754,0.0075745856034827,2.094258894137071,0.0209425889413707,93.67199398388964,96.14847210966909,0.2005357723985814,call,50000,42,0.0235935338953457,2.35935338953457,0.08350913237725521,2.094258894137071,-0.2650944953974988,2.094258894137071,0.2650944953974988
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.2,0.7,0.1,-0.4,0.0502377286301915,0.0093050443446395,0.0069071525884672,0.0005147497570854,0.0023978917561723,2.3978917561723453e-05,104.95952951429412,102.50339773876762,0.2000475232082804,call,50000,42,0.0006871282294639391,0.06871282294639391,-0.05940777860175442,0.0023978917561722993,-0.06631493119022162,0.0023978917561722993,0.06631493119022162
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.3,0.5,0.6,0.0,0.03,0.0399325982568387,0.0845067529574552,0.0026258939805807,-0.0445741547006164,-0.0004457415470061,110.56535393814907,105.28770240412906,0.3009745110115397,call,50000,42,-0.002952533570124863,-0.2952533570124863,0.335185955269325,-0.0445741547006165,0.2506792023118698,0.0445741547006165,0.2506792023118698
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.1,0.7,0.1,-0.8,0.0251188643150957,22.867120331538395,22.67634295327413,0.0089878348985464,0.190777378264265,0.0019077737826426,110.09568938018695,105.06123476026822,0.1000343340572489,call,50000,42,0.00475845504053133,0.475845504053133,22.39127482748526,0.190777378264265,-0.2850681257888681,0.190777378264265,0.2850681257888681
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.3,0.5,0.3,-0.8,0.03,0.0,0.0,0.0,0.0,0.0,102.16850524184588,101.17073030891493,0.3000046568330102,call,50000,42,-0.0032175396200779297,-0.321753962007793,0.321753962007793,0.0,0.321753962007793,0.0,0.321753962007793
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.2,0.5,0.1,-0.8,0.02,6.763999299841007e-10,0.0,0.0,6.763999299841007e-10,6.763999299841008e-12,104.96325088832826,102.55687663749936,0.200049541103381,call,50000,42,-0.0025027757434902373,-0.25027757434902376,0.2502775750254237,6.763999299841007e-10,0.2502775750254237,6.763999299841007e-10,0.2502775750254237
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.3,0.7,0.3,-0.4,0.0753565929452873,0.0049003963692482,0.0025450709095098,0.0003081747116812,0.0023553254597384,2.3553254597384153e-05,102.09066738026348,101.07832507856044,0.3001825121224252,call,50000,42,0.0008348260434307276,0.08348260434307277,-0.07858220797382456,0.0023553254597384003,-0.08112727888333436,0.0023553254597384003,0.08112727888333436
SABR,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.2,1.0,0.3,-0.4,0.2,5.963588877223737,5.32325853173045,0.0335513042270641,0.6403303454932869,0.0064033034549328,102.74808957330838,101.40293526011,0.2001946767182403,call,50000,42,0.006369979249708383,0.6369979249708383,5.326590952252898,0.6403303454932869,0.0033324205224483094,0.6403303454932869,0.0033324205224483094
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.3,1.0,0.1,-0.8,0.3,14.496849130461795,13.618277483537788,0.0661018329615103,0.8785716469240068,0.00878571646924,102.81468490923076,101.50434042511212,0.2999844068507482,call,50000,42,0.015114247843873012,1.5114247843873012,12.985424346074494,0.8785716469240068,-0.6328531374632949,0.8785716469240068,0.6328531374632949
SABR,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.1,1.0,0.1,-0.8,0.1,6.161030213041115,5.659282597321896,0.0272335067510842,0.5017476157192187,0.0050174761571921,108.80050702701652,104.50794147811315,0.1000369155881478,call,50000,42,0.006933682965848186,0.6933682965848186,5.467661916456296,0.5017476157192187,-0.1916206808655998,0.5017476157192187,0.1916206808655998
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.1,1.0,0.3,-0.8,0.1,12.051109739863035,10.951186308373552,0.0251769279537231,1.0999234314894828,0.0109992343148948,102.67591833915216,101.37744259382218,0.1000973383591201,call,50000,42,0.009501616912939527,0.9501616912939527,11.100948048569082,1.0999234314894828,0.14976174019552957,1.0999234314894828,0.14976174019552957
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.1,0.5,0.6,-0.8,0.01,11.006202175604082,10.886170695912508,0.0019675941222554,0.1200314796915744,0.0012003147969157,102.2899806323039,101.16175541912904,0.1001208260958641,call,50000,42,0.0023445801711561042,0.23445801711561043,10.771744158488472,0.12003147969157446,-0.11442653742403586,0.12003147969157446,0.11442653742403586
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.3,1.0,0.1,-0.8,0.3,2.2062420296817424,1.8646159104273183,0.0269959553065103,0.3416261192544241,0.0034162611925442,102.81468490923076,101.50434042511212,0.2999844068507482,call,50000,42,0.006082259830060001,0.6082259830060002,1.5980160466757423,0.3416261192544241,-0.26659986375157607,0.3416261192544241,0.26659986375157607
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.3,1.0,0.1,-0.8,0.3,14.14364701464152,13.282308351177692,0.0634692424436818,0.8613386634638278,0.0086133866346382,102.77011499193152,101.4065849485172,0.3000712848124205,call,50000,42,0.014162481860668175,1.4162481860668175,12.727398828574703,0.8613386634638278,-0.5549095226029888,0.8613386634638278,0.5549095226029888
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.2,0.7,0.1,-0.8,0.0502377286301915,0.4125738135159343,0.2990609967679454,0.0043775265301766,0.1135128167479888,0.0011351281674798,109.66416538639508,105.15921506205784,0.199991508555347,call,50000,42,0.0006769212962423406,0.06769212962423406,0.34488168389170026,0.11351281674798891,0.045820687123754866,0.11351281674798891,0.045820687123754866
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.3,1.0,0.1,-0.8,0.3,22.300871147599484,21.26272086033402,0.074980731936233,1.0381502872654629,0.0103815028726546,102.81468490923076,101.50434042511212,0.2999844068507482,call,50000,42,0.018136398805111743,1.8136398805111742,20.48723126708831,1.0381502872654629,-0.7754895932457124,1.0381502872654629,0.7754895932457124
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.3,0.5,0.1,0.0,0.03,21.489699337838463,21.501593931138665,0.007726694363632,-0.0118945933001981,-0.0001189459330019,105.1575405104586,102.60400422582023,0.3000712848124205,call,50000,42,-0.0016549075281384646,-0.16549075281384645,21.655190090652308,-0.011894593300201706,0.15359615951364347,0.011894593300201706,0.15359615951364347
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.1,1.0,0.6,-0.4,0.1,0.36871510627376,0.1976893020667632,0.0044056542565301,0.1710258042069967,0.0017102580420699,102.7020014755254,101.38100143890466,0.1003042664575597,call,50000,42,0.003271393610795938,0.3271393610795938,0.04157574519416618,0.17102580420699678,-0.156113556872597,0.17102580420699678,0.156113556872597
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.1,0.7,0.6,0.0,0.0251188643150957,20.838470011562116,20.83785666749723,0.004957822619674,0.0006133440648845,6.133440648845578e-06,102.53410901259043,101.36536952050568,0.1000497735344732,call,50000,42,-0.0021362744189096987,-0.21362744189096985,21.052097453453086,0.0006133440648845578,0.21424078595585527,0.0006133440648845578,0.21424078595585527
